ms	http	result	replay	tenant
56.67	200	accepted	false	a
60.28	200	accepted	false	b
60.99	200	accepted	false	b
101.34	200	accepted	false	a
98.05	200	accepted	false	a
100.40	200	accepted	false	b
49.51	200	accepted	false	b
132.03	200	accepted	false	a
84.91	200	accepted	false	a
142.62	200	accepted	false	a
98.86	200	accepted	false	b
110.37	200	accepted	false	b
91.73	200	accepted	false	a
56.20	200	accepted	false	b
138.46	200	accepted	false	b
194.91	200	accepted	false	b
48.70	200	accepted	false	a
80.43	200	accepted	false	b
159.01	200	accepted	false	a
25.56	200	accepted	false	a
187.74	200	accepted	false	b
121.16	200	accepted	false	b
120.83	200	accepted	false	a
83.82	200	accepted	false	b
143.03	200	accepted	false	b
69.19	200	accepted	false	a
600.58	200	accepted	false	b
62.16	200	accepted	false	a
154.16	200	accepted	false	b
162.07	200	accepted	false	a
55.37	200	duplicate	true	a
57.63	200	accepted	false	b
210.58	200	accepted	false	b
34.87	200	accepted	false	b
195.56	200	accepted	false	a
119.81	200	accepted	false	b
41.98	200	accepted	false	b
169.48	200	accepted	false	a
136.52	200	accepted	false	b
129.55	200	accepted	false	a
93.31	200	accepted	false	a
102.35	200	accepted	false	b
165.81	200	accepted	false	a
15.70	200	duplicate	true	a
74.85	200	accepted	false	b
75.67	200	accepted	false	a
75.74	200	accepted	false	b
52.14	200	accepted	false	b
169.15	200	accepted	false	a
60.35	200	accepted	false	a
63.11	200	accepted	false	b
978.25	200	accepted	false	a
45.92	200	accepted	false	b
100.29	200	accepted	false	a
75.03	200	accepted	false	a
82.02	200	accepted	false	b
50.29	200	accepted	false	b
77.48	200	accepted	false	a
62.71	200	accepted	false	a
58.43	200	accepted	false	b
44.81	200	accepted	false	a
900.77	200	accepted	false	b
88.72	200	accepted	false	b
98.70	200	accepted	false	a
88.42	200	accepted	false	b
114.09	200	accepted	false	a
44.23	200	duplicate	true	a
560.60	200	accepted	false	b
137.77	200	accepted	false	a
92.16	200	accepted	false	b
90.24	200	accepted	false	a
84.03	200	accepted	false	b
42.27	200	accepted	false	b
122.09	200	accepted	false	a
69.98	200	accepted	false	a
149.59	200	accepted	false	b
86.79	200	accepted	false	b
42.45	200	accepted	false	b
27.98	200	accepted	false	b
133.56	200	accepted	false	b
196.67	200	accepted	false	a
176.80	200	accepted	false	a
28.07	200	duplicate	true	a
160.48	200	accepted	false	a
154.26	200	accepted	false	a
60.96	200	accepted	false	b
65.81	200	accepted	false	a
167.71	200	accepted	false	a
58.63	200	accepted	false	a
62.19	200	accepted	false	b
106.78	200	accepted	false	b
81.71	200	accepted	false	a
254.11	200	accepted	false	b
34.80	200	accepted	false	b
81.82	200	accepted	false	a
149.56	200	accepted	false	a
100.26	200	accepted	false	a
49.06	200	accepted	false	a
85.21	200	accepted	false	b
163.62	200	accepted	false	b
32.71	200	duplicate	true	a
85.48	200	accepted	false	a
207.24	200	accepted	false	a
50.27	200	accepted	false	b
583.42	200	accepted	false	b
142.08	200	accepted	false	b
80.21	200	accepted	false	b
42.87	200	accepted	false	b
89.36	200	accepted	false	a
145.93	200	accepted	false	a
66.37	200	accepted	false	b
36.19	200	accepted	false	a
100.80	200	accepted	false	a
51.85	200	accepted	false	a
117.96	200	accepted	false	b
37.98	200	duplicate	true	a
114.68	200	accepted	false	b
35.30	200	accepted	false	a
86.96	200	accepted	false	b
68.43	200	accepted	false	b
186.94	200	accepted	false	b
42.64	200	accepted	false	b
103.65	200	accepted	false	b
152.77	200	accepted	false	a
909.58	200	accepted	false	b
114.67	200	accepted	false	a
29.42	200	accepted	false	b
2374.41	200	accepted	false	b
124.70	200	accepted	false	a
91.39	200	accepted	false	a
85.59	200	accepted	false	a
851.80	200	accepted	false	b
69.88	200	accepted	false	b
14.58	200	duplicate	true	a
108.81	200	accepted	false	a
66.90	200	accepted	false	b
254.11	200	accepted	false	b
35.71	200	accepted	false	b
153.74	200	accepted	false	a
45.56	200	accepted	false	a
125.34	200	accepted	false	b
131.54	200	accepted	false	a
106.74	200	accepted	false	b
50.34	200	accepted	false	b
103.87	200	accepted	false	b
2566.08	200	accepted	false	a
178.74	200	accepted	false	a
43.30	200	accepted	false	b
158.59	200	accepted	false	a
2743.63	200	accepted	false	a
24.91	200	accepted	false	b
2536.35	200	accepted	false	a
27.74	200	duplicate	true	a
124.03	200	accepted	false	a
111.44	200	accepted	false	b
115.10	200	accepted	false	a
274.51	200	accepted	false	b
44.03	200	accepted	false	a
114.42	200	accepted	false	a
64.55	200	accepted	false	a
105.84	200	accepted	false	b
1345.19	200	accepted	false	a
36.69	200	accepted	false	b
231.81	200	accepted	false	b
128.85	200	accepted	false	b
487.69	200	accepted	false	a
49.35	200	accepted	false	a
118.96	200	accepted	false	a
167.38	200	accepted	false	b
42.81	200	duplicate	true	a
87.58	200	accepted	false	a
159.37	200	accepted	false	b
84.97	200	accepted	false	b
36.50	200	accepted	false	b
106.91	200	accepted	false	b
26.17	200	accepted	false	a
164.66	200	accepted	false	a
81.19	200	accepted	false	b
166.86	200	accepted	false	a
61.53	200	accepted	false	a
96.03	200	accepted	false	b
84.92	200	accepted	false	b
73.70	200	accepted	false	a
52.27	200	accepted	false	b
97.17	200	accepted	false	a
153.55	200	accepted	false	b
18.73	200	duplicate	true	a
75.20	200	accepted	false	a
92.97	200	accepted	false	b
91.14	200	accepted	false	b
192.14	200	accepted	false	b
33.97	200	accepted	false	a
140.51	200	accepted	false	a
146.20	200	accepted	false	b
161.95	200	accepted	false	a
117.79	200	accepted	false	a
213.66	200	accepted	false	b
30.21	200	accepted	false	b
110.10	200	accepted	false	a
4330.94	200	accepted	false	a
112.97	200	accepted	false	a
139.03	200	accepted	false	b
63.59	200	accepted	false	a
21.44	200	duplicate	true	a
114.37	200	accepted	false	a
33.22	200	accepted	false	a
99.74	200	accepted	false	b
1119.07	200	accepted	false	a
114.46	200	accepted	false	b
47.22	200	accepted	false	a
115.40	200	accepted	false	b
125.20	200	accepted	false	a
31.42	200	accepted	false	a
121.30	200	accepted	false	b
37.84	200	accepted	false	a
30.04	200	accepted	false	b
24.40	200	accepted	false	a
2578.47	200	accepted	false	b
144.15	200	accepted	false	b
48.67	200	accepted	false	b
137.48	200	accepted	false	b
279.75	200	accepted	false	b
231.34	200	accepted	false	a
48.03	200	accepted	false	a
76.41	200	accepted	false	b
22.72	200	duplicate	true	a
63.78	200	accepted	false	b
2326.47	200	accepted	false	a
48.35	200	accepted	false	b
546.11	200	accepted	false	b
60.18	200	accepted	false	a
63.90	200	accepted	false	b
46.08	200	accepted	false	a
46.02	200	accepted	false	b
2982.17	200	accepted	false	b
762.72	200	accepted	false	b
51.34	200	accepted	false	b
101.73	200	accepted	false	a
2351.48	200	accepted	false	b
53.77	200	accepted	false	a
120.82	200	accepted	false	a
52.14	200	accepted	false	b
214.45	200	accepted	false	a
152.34	200	accepted	false	b
20.33	200	duplicate	true	a
67.20	200	accepted	false	a
116.81	200	accepted	false	b
